學年度,學期,序號,課程代碼,開課班別(代表),學院,科系,年級,班級,學制,部別,教學大綱Syllabus,教學大綱連結,教學大綱狀態,課程名稱,英文課程名稱,課程性質,課程性質2,全英語授課,學分,教師姓名,教師列表,上課大樓,上課節次+地點,星期,起始節次,結束節次,上課地點,上限人數,登記人數,選上人數,可跨班,備註
114,1,301,62081,企高夜碩二A,,企高夜碩二,2,甲班,夜間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1141/62081_1MAACE024900.pdf,中文,論文,Research Thesis,系必修,,False,0.0,論文,論文,,,,,,,30,0,23,限本系,
114,1,302,62080,企高夜碩一A,,企高夜碩一,1,甲班,夜間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1141/62080_1MAACE147730.pdf,中文,文化創意管理研討,Seminar on Management in Culture and Creative Business,系選修,,False,3.0,薛明賢,薛明賢,經世館,(五) 10-12 32603,五,10.0,12.0,32603,30,0,27,限本系,
114,1,303,62079,企高夜碩一A,,企高夜碩一,1,甲班,夜間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1141/62079_1MAACE155230.pdf,中文,國際證券市場運作與規範研討,Seminar on International Securities Market Operations and Regulations,系選修,,False,3.0,陳皆碩楊昌田沈萬發,"陳皆碩, 楊昌田, 沈萬發",經世館,(四) 10-12 32603,四,10.0,12.0,32603,30,0,15,限本系,
114,1,304,62078,企高夜碩一B,,企高夜碩一,1,乙班,夜間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1141/62078_1MAACE144830.pdf,中文,企業經營管理理論與實務研討,Seminar on Business Management Theory and Practice,系必修,,False,3.0,陳皆碩彭智偉,"陳皆碩, 彭智偉",經世館,(三) 10-12 32105-二館,三,10.0,12.0,32105-二館,30,0,22,限本班,
114,1,305,62077,企高夜碩一A,,企高夜碩一,1,甲班,夜間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1141/62077_1MAACE144830.pdf,中文,企業經營管理理論與實務研討,Seminar on Business Management Theory and Practice,系必修,,False,3.0,彭智偉陳皆碩,"彭智偉, 陳皆碩",經世館,(三) 10-12 32312-二館,三,10.0,12.0,32312-二館,30,0,23,限本班,
114,1,310,62072,會碩二乙,管理學院,會計學系,2,乙班,日間部,碩士班,,,無,論文,Research Thesis,系必修,,False,0.0,,,,,,,,,30,18,23,限本班,
114,1,311,62071,會碩二乙,管理學院,會計學系,2,乙班,日間部,碩士班,,,無,論文指導(一),Thesis Advice,系必修,,False,3.0,,,,,,,,,30,17,24,限本班,
114,1,312,62069,會碩二甲,管理學院,會計學系,2,甲班,日間部,碩士班,,,無,論文,Research Thesis,系必修,,False,0.0,,,,,,,,,30,13,17,限本班,
114,1,313,62068,會碩二甲,管理學院,會計學系,2,甲班,日間部,碩士班,,,無,論文指導(一),Thesis Advice,系必修,,False,3.0,,,,,,,,,30,12,16,限本班,
114,1,314,62066,會碩一甲,管理學院,會計學系,1,甲班,日間部,碩士班,,,英文,會計研究方法,Research Methodology in Accounting Study,系必修,,True,3.0,林玉君,林玉君,經世館,(五) 05-07 32309教室,五,5.0,7.0,32309教室,30,16,18,限本班,
114,1,321,62059,會碩一甲,管理學院,會計學系,1,甲班,日間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1141/62059_1MAAC2009230.pdf,中文,管理會計理論與實務,Managerial Accounting Theory and Practice,系必修,,False,3.0,鄭國枝,鄭國枝,經世館,(四) 05-07 32309教室,四,5.0,7.0,32309教室,30,14,16,限本班,
114,1,322,62058,會碩一甲,管理學院,會計學系,1,甲班,日間部,碩士班,,,英文,財務個案研究,Case Study in Finance,系選修,,True,3.0,薛明賢,薛明賢,經世館,(四) 02-04 32312-二館,四,2.0,4.0,32312-二館,30,22,29,可跨班系,
114,1,335,62045,會碩二乙,管理學院,會計學系,2,乙班,日間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1141/62045_1MAAC2154610.pdf,中文,專題研討(三),Seminar on Research Topics III,系必修,,False,1.0,鄭國枝,鄭國枝,經世館,(三) 08 32603,三,8.0,8.0,32603,30,17,25,限本班,
114,1,336,62044,會碩二甲,管理學院,會計學系,2,甲班,日間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1141/62044_1MAAC2154610.pdf,中文,專題研討(三),Seminar on Research Topics III,系必修,,False,1.0,鄭國枝,鄭國枝,經世館,(三) 07 32603,三,7.0,7.0,32603,30,11,16,限本班,
114,1,337,62043,會碩一乙,管理學院,會計學系,1,乙班,日間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1141/62043_1MAAC2154410.pdf,中文,專題研討(一),Seminar on Research Topics I,系必修,,False,1.0,鄭國枝,鄭國枝,經世館,(三) 06 32603,三,6.0,6.0,32603,30,16,19,限本班,
114,1,339,62041,會碩一乙,管理學院,會計學系,1,乙班,日間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1141/62041_1MAAC2009030.pdf,中文,審計理論與實務,Advanced  Auditing  Theory  and Practice,系必修,,False,3.0,方俊儒,方俊儒,經世館,(三) 02-04 32309-1,三,2.0,4.0,32309-1,30,15,20,限本班,
114,1,348,62032,會碩一乙,管理學院,會計學系,1,乙班,日間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1141/62032_1MAAC2021730.pdf,中文,計量經濟學研討,Seminar on Econometrics,系選修,,False,3.0,邱垂昌,邱垂昌,經世館,(二) 05-07 32309-1,二,5.0,7.0,32309-1,30,18,19,可跨班系,
114,1,381,61052,創新與管理夜碩一,,創新與管理夜碩一,1,甲班,夜間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1141/61052_1MAIME155030.pdf,中文,數位創新應用專題,Topics on Applications of Digital Innovations,系選修,,False,3.0,吳佩芬,吳佩芬,經世館,(三) 10-12 32507,三,10.0,12.0,32507,40,0,36,限本系,
114,1,385,61048,創新與管理夜碩二,,創新與管理夜碩二,2,甲班,夜間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1141/61048_1MAIME002200.pdf,中文,論文,Thesis,系必修,,False,0.0,論文,論文,,,,,,,30,0,3,限本系,僅供本學‎期要畢業或延畢的學生選修
114,1,386,61047,資管數科碩二,管理學院,資訊管理學系,2,甲班,日間部,碩士班,,,無,論文,Thesis,系必修,,False,0.0,,,,,,,,,20,3,5,限本班,僅供本學期要畢業的學生選修
114,1,387,61046,資管碩二,管理學院,資訊管理學系,2,甲班,日間部,碩士班,,,無,論文,Thesis,系必修,,False,0.0,,,,,,,,,20,3,3,限本班,僅供本學期要畢業的學生選修
114,1,388,61045,資管碩二,管理學院,資訊管理學系,2,甲班,日間部,碩士班,,,無,論文指導(一),Thesis Supervision I,系必修,,False,3.0,,,,,,,,,30,22,25,限本班,
114,1,389,61044,資管數科碩二,管理學院,資訊管理學系,2,甲班,日間部,碩士班,,,無,論文指導(一),Thesis Supervision I,系必修,,False,3.0,,,,,,,,,20,7,7,限本班,
114,1,390,61043,資管數科碩二,管理學院,資訊管理學系,2,甲班,日間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1141/61043_1MAIM2146510.pdf,中文,數位內容科技與管理專題(三),Topics in Digital Content Technology and Management (III),組必修,,False,1.0,江憲坤,江憲坤,經世館,(五) 05-06 32504,五,5.0,6.0,32504,20,6,7,限本班,
114,1,391,61042,資管數科碩一,管理學院,資訊管理學系,1,甲班,日間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1141/61042_1MAIM2147210.pdf,中文,數位內容科技與管理專題(一),Topics in Digital Content Technology and Management (I),組必修,,False,1.0,吳佩芬顏韶威,"吳佩芬, 顏韶威",經世館,(五) 05-06 32311,五,5.0,6.0,32311,20,9,10,限本班,
114,1,392,61040,資管數科碩一,管理學院,資訊管理學系,1,甲班,日間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1141/61040_1MAIM2123430.pdf,中文,行動與電子商務專題,Special Topics on Mobile and Electronic Commerce,組必修,,False,3.0,江憲坤,江憲坤,經世館,(五) 02-04 32504,五,2.0,4.0,32504,20,9,13,限本班,
114,1,393,61039,資管碩二,管理學院,資訊管理學系,2,甲班,日間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1141/61039_1MAIM2019610.pdf,中文,論文研討(三),Papers Study III,組必修,,False,1.0,楊婉秀,楊婉秀,經世館,(五) 07-08 32507,五,7.0,8.0,32507,30,23,24,限本班,
114,1,394,61038,資管碩一,管理學院,資訊管理學系,1,甲班,日間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1141/61038_1MAIM2019310.pdf,中文,論文研討(一),Papers Study I,組必修,,False,1.0,楊婉秀,楊婉秀,經世館,(五) 05-06 32507,五,5.0,6.0,32507,30,25,26,限本班,
114,1,398,61034,資管碩一,管理學院,資訊管理學系,1,甲班,日間部,碩士班,,,英文,研究方法,Research Methods,系必修,,False,3.0,王怡舜,王怡舜,教學二館,(四) 06-08 34202,四,6.0,8.0,34202,50,31,37,限本系,
114,1,403,61029,資管數科碩一,管理學院,資訊管理學系,1,甲班,日間部,碩士班,,,英文,視覺語言設計,Visual language design,組選修,,False,3.0,吳佩芬,吳佩芬,經世館,(四) 02-04 32311,四,2.0,4.0,32311,20,8,29,限本班,
114,1,406,61026,資管碩一,管理學院,資訊管理學系,1,甲班,日間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1141/61026_1MAIM2016130.pdf,中文,高等資訊管理專題,Topics on Advanced Management Information Systems,組必修,,False,3.0,施穎偉,施穎偉,經世館,(三) 06-08 32311,三,6.0,8.0,32311,30,25,25,限本班,
114,1,418,61014,創新與管理夜碩一,,創新與管理夜碩一,1,甲班,夜間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1141/61014_1MAIME159630.pdf,中文,機器學習創新應用專題,Topics on Innovative Applications of Machine Learning,系選修,,False,3.0,翁政雄,翁政雄,經世館,(六) 02-04 32507,六,2.0,4.0,32507,30,0,17,限本系,
114,1,419,61013,創新與管理夜碩一,,創新與管理夜碩一,1,甲班,夜間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1141/61013_1MAIME000630.pdf,中文,企業資源規劃,Enterprise Resource Planning,系選修,,False,3.0,梁文耀,梁文耀,經世館,(四) 10-12 32507,四,10.0,12.0,32507,30,0,18,限本系,
114,1,421,61010,創新與管理夜碩二,,創新與管理夜碩二,2,甲班,夜間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1141/61010_1MAIME157830.pdf,中文,金融市場工具與市場效率性,Financial Instruments and Market Efficiency,系選修,,False,3.0,邱垂昌,邱垂昌,經世館,(一) 10-12 32507,一,10.0,12.0,32507,30,0,23,限本系,
114,1,431,55015,工學位碩一,工學院,工學院國際工程碩士學位學程,1,甲班,日間部,碩士班,,,英文,影像處理,Image Processing,系選修,,True,3.0,楊文然,楊文然,教學二館,(三) 08-10 34203,三,8.0,10.0,34203,20,12,15,可跨班系,
114,1,432,55014,工學位碩四,工學院,工學院國際工程碩士學位學程,4,甲班,日間部,碩士班,,,無,論文指導(二),Thesis Supervision II,系必修,,False,3.0,,,,,,,,,20,0,1,限本班,
114,1,433,55013,工學位碩四,工學院,工學院國際工程碩士學位學程,4,甲班,日間部,碩士班,,,無,論文指導(一),Thesis Supervision I,系必修,,True,3.0,,,,,,,,,20,0,1,限本班,
114,1,434,55012,工學位碩四,工學院,工學院國際工程碩士學位學程,4,甲班,日間部,碩士班,,,無,論文,Thesis,系必修,,True,0.0,,,,,,,,,20,0,1,限本班,
114,1,435,55011,工學位碩三,工學院,工學院國際工程碩士學位學程,3,甲班,日間部,碩士班,,,無,論文指導(二),Thesis Supervision II,系必修,,True,3.0,,,,,,,,,20,0,1,限本班,
114,1,436,55010,工學位碩三,工學院,工學院國際工程碩士學位學程,3,甲班,日間部,碩士班,,,無,論文指導(一),Thesis Supervision I,系必修,,True,3.0,,,,,,,,,20,0,1,限本班,
114,1,437,55009,工學位碩三,工學院,工學院國際工程碩士學位學程,3,甲班,日間部,碩士班,,,無,論文,Thesis,系必修,,True,0.0,,,,,,,,,20,0,4,限本班,
114,1,438,55008,工學位碩二,工學院,工學院國際工程碩士學位學程,2,甲班,日間部,碩士班,,,無,論文指導(二),Thesis Supervision II,系必修,,True,3.0,,,,,,,,,20,0,2,限本班,
114,1,439,55007,工學位碩二,工學院,工學院國際工程碩士學位學程,2,甲班,日間部,碩士班,,,無,論文指導(一),Thesis Supervision I,系必修,,True,3.0,,,,,,,,,20,0,1,限本班,
114,1,440,55006,工學位碩二,工學院,工學院國際工程碩士學位學程,2,甲班,日間部,碩士班,,,無,論文,Thesis,系必修,,True,0.0,,,,,,,,,20,0,1,限本班,
114,1,441,55005,工學位碩一,工學院,工學院國際工程碩士學位學程,1,甲班,日間部,碩士班,,,英文,人工智慧,Artificial Intelligence,系選修,,True,3.0,楊文然,楊文然,教學二館,(三) 05-07 34203,三,5.0,7.0,34203,20,17,16,可跨班系,
114,1,442,55004,工學位碩一,工學院,工學院國際工程碩士學位學程,1,甲班,日間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1141/55004_1EIMP2100930.pdf,中英,人工智慧物聯網系統設計,AIoT,系選修,,True,3.0,張家濟,張家濟,工學院,(五) 02-04 資工電腦教室(二),五,2.0,4.0,資工電腦教室,20,15,15,可跨班系,
114,1,447,54046,資工碩一,工學院,資訊工程學系,1,甲班,日間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1141/54046_1EICS2142030.pdf,中文,數位積體電路設計,Digital Integrated Circuit Design,系選修,,False,3.0,易昶霈,易昶霈,工學院,(四) 05-07 資工電腦教室(二),四,5.0,7.0,資工電腦教室,20,17,9,限本系,
114,1,448,54045,人工智慧應用服務碩士在職專班三,科技學院,人工智慧科技應用碩士學位學程,3,甲班,日間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1141/54045_1EICSE159900.pdf,中文,論文,Thesis,系必修,,False,0.0,論文,論文,,,,,,,30,0,4,限本系,
114,1,449,54044,人工智慧應用服務碩士在職專班一,科技學院,人工智慧科技應用碩士學位學程,1,甲班,日間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1141/54044_1EICSE160530.pdf,中文,Python程式設計,Python programming,系選修,,False,3.0,詹益禎,詹益禎,工學院,(一) 10-12 資工電腦教室(一),一,10.0,12.0,資工電腦教室,30,0,14,限本班,
114,1,450,54043,人工智慧應用服務碩士在職專班二,科技學院,人工智慧科技應用碩士學位學程,2,甲班,日間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1141/54043_1EICSE161330.pdf,中文,智慧行銷與數位轉型,Intelligent Marketing and Digital Transformation,系選修,,False,3.0,易昶霈,易昶霈,工學院,(五) 10-12 資工電腦教室(一),五,10.0,12.0,資工電腦教室,30,0,19,限本班,
114,1,451,54042,人工智慧應用服務碩士在職專班二,科技學院,人工智慧科技應用碩士學位學程,2,甲班,日間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1141/54042_1EICSE161830.pdf,中文,智慧物聯網實務,Practice of Intelligent Internet of Things,系選修,,False,3.0,丁德榮,丁德榮,工學院,(二) 10-12 資工電腦教室(二),二,10.0,12.0,資工電腦教室,30,0,17,限本班,
114,1,452,54041,人工智慧應用服務碩士在職專班二,科技學院,人工智慧科技應用碩士學位學程,2,甲班,日間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1141/54041_1EICSE159630.pdf,中文,研究專題(一),Project of Research I,系必修,,False,3.0,黃耀賢蕭如淵丁德榮易昶霈施明毅伍朝欽陳伯岳詹益禎,"黃耀賢, 蕭如淵, 丁德榮, 易昶霈, 施明毅, 伍朝欽, 陳伯岳, 詹益禎",工學院,(六) 02-04 資工研討室(二),六,2.0,4.0,資工研討室,30,0,17,限本班,
114,1,453,54040,人工智慧應用服務碩士在職專班一,科技學院,人工智慧科技應用碩士學位學程,1,甲班,日間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1141/54040_1EICSE159420.pdf,中文,書報討論(一),Seminar I,系必修,,False,2.0,張英超,張英超,工學院,(三) 10-11 資工研討室(二),三,10.0,11.0,資工研討室,30,0,13,限本班,
114,1,454,54039,人工智慧應用服務碩士在職專班一,科技學院,人工智慧科技應用碩士學位學程,1,甲班,日間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1141/54039_1EICSE160230.pdf,中文,人工智慧,Artificial Intelligence,系選修,,False,3.0,黃耀賢,黃耀賢,工學院,(二) 10-12 資工電腦教室(一),二,10.0,12.0,資工電腦教室,30,0,15,限本班,
114,1,456,54037,資工碩二,工學院,資訊工程學系,2,甲班,日間部,碩士班,,,無,論文,Thesis,系必修,,False,0.0,論文,論文,,,,,,,45,3,46,限本系,
114,1,457,54036,資工碩二,工學院,資訊工程學系,2,甲班,日間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1141/54036_1EICS2151710.pdf,中文,進階書報討論,Advanced Seminar,系必修,,False,1.0,鄧德雋,鄧德雋,工學院,(五) 05-06 資工研討室(一),五,5.0,6.0,資工研討室,40,5,39,限本系,
114,1,458,54035,資工碩二,工學院,資訊工程學系,2,甲班,日間部,碩士班,,,無,論文指導(一),Thesis Supervision I,系必修,,False,3.0,論文,論文,,,,,,,40,5,39,限本系,
114,1,459,54034,資工碩一,工學院,資訊工程學系,1,甲班,日間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1141/54034_1EICS2153120.pdf,中文,軟體發展專題研究(一),Research on Software Development Ⅰ,系必修,,False,2.0,蕭如淵,蕭如淵,工學院,(六) 05-06 資工研討室(一),六,5.0,6.0,資工研討室,20,14,15,限本班,
114,1,460,54033,資工碩一,工學院,資訊工程學系,1,甲班,日間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1141/54033_1EICS2152920.pdf,中文,系統整合專題研究(一),Research on System Integration Ⅰ,系必修,,False,2.0,伍朝欽,伍朝欽,工學院,(六) 05-06 資工電腦教室(二),六,5.0,6.0,資工電腦教室,20,9,9,限本班,
114,1,502,53043,電子碩一,工學院,電子工程學系,1,甲班,日間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1141/53043_1EIEL2149330.pdf,中英,無線通訊網路,Wireless Communications and Networks,系選修,,False,3.0,熊大為,熊大為,教學二館,(四) 06-08 34304,四,6.0,8.0,34304,20,4,13,限本系,
114,1,503,53042,電子碩一,工學院,電子工程學系,1,甲班,日間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1141/53042_1EIEL2165830.pdf,中文,天線分析與設計專論,Topics in Antenna Analysis and Design,系選修,,False,3.0,洪萬鑄,洪萬鑄,工學院,(三) 05-07 E414,三,5.0,7.0,E414,20,3,5,限本系,
114,1,504,53041,電子碩一,工學院,電子工程學系,1,甲班,日間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1141/53041_1EIEL2164730.pdf,中文,編碼理論,Coding Theory,系選修,,False,3.0,陳棟洲,陳棟洲,工學院,(三) 02-04 E414,三,2.0,4.0,E414,20,2,3,限本系,
114,1,508,53035,電子碩二,工學院,電子工程學系,2,甲班,日間部,碩士班,,,無,論文,Thesis,系必修,,False,0.0,論文,論文,,,,,,,50,1,23,限本系,當學期申請學位考試者，務必選修「論文」，俾便取得口試之資格。
114,1,509,53034,電子碩二,工學院,電子工程學系,2,甲班,日間部,碩士班,,,無,論文指導(一),Thesis Supervision I,系必修,,False,3.0,論文,論文,,,,,,,50,2,22,限本系,
114,1,510,53033,電子碩二,工學院,電子工程學系,2,甲班,日間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1141/53033_1EIEL2035110.pdf,中英,書報討論(三),Seminar III,系必修,,False,1.0,吳宗益陳偉立熊大為,"吳宗益, 陳偉立, 熊大為",工學院,(五) 06-07 E422研討室,五,6.0,7.0,E422研討室,45,2,21,限本系,
114,1,540,52051,電機碩一,工學院,電機工程學系,1,甲班,日間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1141/52051_1EIEE2161830.pdf,中文,可重組式晶片系統雛型設計與應用,Reconfigurable System Prototype Design and Applications,系選修,,False,3.0,黃駿賢,黃駿賢,工學院,(三) 05-07 E504,三,5.0,7.0,E504,50,4,18,限本系,
114,1,542,52049,電機碩一,工學院,電機工程學系,1,甲班,日間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1141/52049_1EIEE2161730.pdf,中文,行動通訊專題,Special Topics on Mobile Communications,系選修,,False,3.0,林昭志黃郁文黃駿賢羅鈞壎,"林昭志, 黃郁文, 黃駿賢, 羅鈞壎",教學二館,(一) 02-04 34301,一,2.0,4.0,34301,50,6,14,限本系,
114,1,543,52048,電機夜碩二,工學院,電機工程學系,2,甲班,夜間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1141/52048_1EIEEE002100.pdf,中文,論文,Thesis,系必修,,False,0.0,論文,論文,,,,,,,30,0,19,限本系,
114,1,544,52047,電機夜碩二,工學院,電機工程學系,2,甲班,夜間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1141/52047_1EIEEE000430.pdf,中文,論文寫作(一),Research Paper Writing(I),系必修,,False,3.0,王朝興,王朝興,工學院,(三) 10-12 E702,三,10.0,12.0,E702,30,0,13,限本班,
114,1,545,52046,電機夜碩一,工學院,電機工程學系,1,甲班,夜間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1141/52046_1EIEEE149110.pdf,中文,電機教學與管理專題研究(一),Project of Implementation (I),組必修,,False,1.0,林昭志黃郁文,"林昭志, 黃郁文",工學院,(四) 12 E703,四,12.0,12.0,E703,30,0,11,限本班,
114,1,546,52045,電機夜碩一,工學院,電機工程學系,1,甲班,夜間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1141/52045_1EIEEE122230.pdf,中文,數位訊號處理,Digital Signal Processing,系選修,,False,3.0,楊文然,楊文然,工學院,(二) 10-12 E702,二,10.0,12.0,E702,50,0,36,限本系,
114,1,547,52044,電機夜碩一,工學院,電機工程學系,1,甲班,夜間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1141/52044_1EIEEE000530.pdf,中文,電腦硬體與網路,Computer Hardware and Network,系選修,,False,3.0,黃郁文,黃郁文,工學院,(一) 10-12 E702,一,10.0,12.0,E702,50,0,22,限本系,
114,1,550,52041,電機碩一,工學院,電機工程學系,1,甲班,日間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1141/52041_1EIEE3146330.pdf,中文,人工智慧,Artificial Intelligence,系選修,,False,3.0,楊文然,楊文然,教學一館,(三) 02-04 33401教室,三,2.0,4.0,33401教室,50,12,15,限本系,
114,1,554,52037,電機碩博,工學院,電機工程學系,碩士,甲班,日間部,博士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1141/52037_1EIEE3143530.pdf,中文,自動量測系統,Automatic Measurement System,系選修,,False,3.0,魏忠必,魏忠必,工學院,(四) 05-07 工學院EB211,四,5.0,7.0,工學院EB211,50,12,26,限本系,
114,1,555,52036,電機碩博,工學院,電機工程學系,碩士,甲班,日間部,博士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1141/52036_1EIEE3144830.pdf,中文,高等電力電子學,Advanced Power Electronics,系選修,,False,3.0,陳良瑞,陳良瑞,教學二館,(一) 05-07 34203,一,5.0,7.0,34203,50,7,13,限本系,
114,1,556,52035,電機碩二,工學院,電機工程學系,2,甲班,日間部,碩士班,,,無,論文,Thesis,系必修,,False,0.0,論文,論文,,,,,,,50,16,25,限本系,
114,1,557,52034,電機碩二,工學院,電機工程學系,2,甲班,日間部,碩士班,,,無,論文指導(一),Thesis Supervision I,系必修,,False,3.0,論文,論文,,,,,,,50,16,23,限本班,
114,1,558,52033,電機碩二,工學院,電機工程學系,2,甲班,日間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1141/52033_1EIEE2157920.pdf,中文,專題研討(一),Literature Study I,系必修,,True,2.0,張譽鐘,張譽鐘,工學院,(五) 05-06 E703,五,5.0,6.0,E703,50,17,22,限本班,
114,1,590,51038,機電夜碩二,工學院,機電工程學系,2,甲班,夜間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1141/51038_1EIMEE023100.pdf,中文,論文,Thesis,系必修,,False,0.0,論文,論文,,,,,,,60,0,35,限本系,註冊未修課(延畢生)及本學期要提論文口試者必選
114,1,591,51037,機電夜碩二,工學院,機電工程學系,2,甲班,夜間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1141/51037_1EIMEE163620.pdf,中文,研究專題(二),Project of Research II,系必修,,False,2.0,徐啟華曾立維周咏蒨鍾官榮,"徐啟華, 曾立維, 周咏蒨, 鍾官榮",工學院,(六) 10-11 E205,六,10.0,11.0,E205,54,0,16,限本系,
114,1,592,51036,機電夜碩一,工學院,機電工程學系,1,甲班,夜間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1141/51036_1EIMEE019220.pdf,中文,書報討論(一),Seminar I,系必修,,False,2.0,賴永齡,賴永齡,工學院,(五) 10-11 EB226,五,10.0,11.0,EB226,35,0,15,限本系,
114,1,593,51035,機電夜碩一,工學院,機電工程學系,1,甲班,夜間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1141/51035_1EIMEE139630.pdf,中文,光電系統設計與應用,Application and Design of Optical Electronic System,系選修,,False,3.0,林俊佑,林俊佑,工學院,(三) 10-12 E205,三,10.0,12.0,E205,54,0,29,限本系,
114,1,594,51034,機電夜碩一,工學院,機電工程學系,1,甲班,夜間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1141/51034_1EIMEE157930.pdf,中文,工程統計與實驗設計,Engineering Statistics and Experimental Design,系選修,,False,3.0,鍾官榮,鍾官榮,工學院,(一) 10-12 E205,一,10.0,12.0,E205,54,0,28,限本系,
114,1,596,51032,機電碩二,工學院,機電工程學系,2,甲班,日間部,碩士班,,,無,論文,Thesis,系必修,,False,0.0,論文,論文,,,,,,,70,6,17,限本系,註冊未修課(延畢生)及本學期要提論文口試者必選
114,1,597,51031,機電碩博,工學院,機電工程學系,碩士,甲班,日間部,博士班,,,無,論文指導(一),Thesis Supervision I,系必修,,False,3.0,論文,論文,,,,,,,60,7,19,限本系,
